,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
1170,--6D_IuxyKTN53pHi904ag,20,ICRCEntzSM8Hs3ICM4U1wA,"Best Orthontist in town!  Warm, family friendly and professional!  My daughter and I are both being treated, she's 13 and I'm 48, and they are equally fantastic for kids and adults.",2,2013-02-06,0,0,0,0,5.0,1,O62iMlEE_H8jnAXZqJYiqA,Dentists,5,3,1,0,2,0,0,0,0,5.0,1,1,5.0,3.0,1.0,0.0,Charlotte,NC,28278,35.1024,-80.9927,5.0
1171,--6D_IuxyKTN53pHi904ag,20,ICRCEntzSM8Hs3ICM4U1wA,"Best Orthontist in town!  Warm, family friendly and professional!  My daughter and I are both being treated, she's 13 and I'm 48, and they are equally fantastic for kids and adults.",2,2013-02-06,0,0,0,0,5.0,1,O62iMlEE_H8jnAXZqJYiqA,Health & Medical,5,3,1,0,2,0,0,0,0,5.0,1,1,5.0,3.0,1.0,0.0,Charlotte,NC,28278,35.1024,-80.9927,5.0
1172,--6D_IuxyKTN53pHi904ag,20,ICRCEntzSM8Hs3ICM4U1wA,"Best Orthontist in town!  Warm, family friendly and professional!  My daughter and I are both being treated, she's 13 and I'm 48, and they are equally fantastic for kids and adults.",2,2013-02-06,0,0,0,0,5.0,1,O62iMlEE_H8jnAXZqJYiqA,Orthodontists,5,3,1,0,2,0,0,0,0,5.0,1,1,5.0,3.0,1.0,0.0,Charlotte,NC,28278,35.1024,-80.9927,5.0
1173,--6u02ZqjZRnwtX3t9bZtQ,1,QxTD51vyAFN0uacLneXrTg,The hotpot is really awful. Taste like nothing. Fish is not fresh. Don't believe the 5 stars. It was made by themselves. Won't go there anymore.,1,2014-05-28,0,0,0,0,1.0,0,SbS0cnxFStrlidtwek6b6w,Taiwanese,1,2,0,0,1,0,0,0,0,1.0,0,1,1.0,2.0,0.0,0.0,Las Vegas,NV,89146,36.1265,-115.21799999999999,4.0
1174,--6u02ZqjZRnwtX3t9bZtQ,1,QxTD51vyAFN0uacLneXrTg,The hotpot is really awful. Taste like nothing. Fish is not fresh. Don't believe the 5 stars. It was made by themselves. Won't go there anymore.,1,2014-05-28,0,0,0,0,1.0,0,SbS0cnxFStrlidtwek6b6w,Restaurants,1,2,0,0,1,0,0,0,0,1.0,0,1,1.0,2.0,0.0,0.0,Las Vegas,NV,89146,36.1265,-115.21799999999999,4.0
1175,--6u02ZqjZRnwtX3t9bZtQ,1,QxTD51vyAFN0uacLneXrTg,The hotpot is really awful. Taste like nothing. Fish is not fresh. Don't believe the 5 stars. It was made by themselves. Won't go there anymore.,1,2014-05-28,0,0,0,0,1.0,0,SbS0cnxFStrlidtwek6b6w,Chinese,1,2,0,0,1,0,0,0,0,1.0,0,1,1.0,2.0,0.0,0.0,Las Vegas,NV,89146,36.1265,-115.21799999999999,4.0
1176,--6u02ZqjZRnwtX3t9bZtQ,1,QxTD51vyAFN0uacLneXrTg,The hotpot is really awful. Taste like nothing. Fish is not fresh. Don't believe the 5 stars. It was made by themselves. Won't go there anymore.,1,2014-05-28,0,0,0,0,1.0,0,SbS0cnxFStrlidtwek6b6w,Hot Pot,1,2,0,0,1,0,0,0,0,1.0,0,1,1.0,2.0,0.0,0.0,Las Vegas,NV,89146,36.1265,-115.21799999999999,4.0
1177,--7gjElmOrthETJ8XqzMBw,2,6naKZarNC31f2Wa6fuG7Mw,"Best bacon in T.O. Excellent chicken, steak & burgers. Love the chicken sausage however pass on the pork sausages. Very helpful staff.",17,2014-11-16,15,0,0,0,3.88,0,GTNhbajbPNao5ITndlYy6Q,Specialty Food,5,0,0,0,17,15,0,0,0,3.88,0,2,3.5,1.0,0.0,0.0,Toronto,ON,M5T 1L8,43.6549,-79.4008,4.0
1178,--7gjElmOrthETJ8XqzMBw,2,6naKZarNC31f2Wa6fuG7Mw,"Best bacon in T.O. Excellent chicken, steak & burgers. Love the chicken sausage however pass on the pork sausages. Very helpful staff.",17,2014-11-16,15,0,0,0,3.88,0,GTNhbajbPNao5ITndlYy6Q,Meat Shops,5,0,0,0,17,15,0,0,0,3.88,0,2,3.5,1.0,0.0,0.0,Toronto,ON,M5T 1L8,43.6549,-79.4008,4.0
1179,--7gjElmOrthETJ8XqzMBw,2,6naKZarNC31f2Wa6fuG7Mw,"Best bacon in T.O. Excellent chicken, steak & burgers. Love the chicken sausage however pass on the pork sausages. Very helpful staff.",17,2014-11-16,15,0,0,0,3.88,0,GTNhbajbPNao5ITndlYy6Q,Food,5,0,0,0,17,15,0,0,0,3.88,0,2,3.5,1.0,0.0,0.0,Toronto,ON,M5T 1L8,43.6549,-79.4008,4.0
1180,--7gjElmOrthETJ8XqzMBw,2,fP_E3ZNGXK_xIDTdfwdPAg,"For the more serious junior squash player, look no further then Shahier Razik & Squash Revolution. My son Patrick is just back from a Squash Revolution Camp at Wesleyan University - loved it! Shahier teams up with Amr Shabana, Greg Gaultier, Shona Kerr (Wesleyan) & the rest of the team. Unbelievable experience to move from a good to great player. My son also takes lesson from Shahier at Squash Revolution, Ryerson. Great advice on drills, mental prep, physical training & match play. Shahier has a positive energy & outlook to improve weaknesses & continue to build strengths. Incredibly motivating, smart, kind & funny. A superb mentor & coach for our son!",17,2014-11-16,15,0,0,0,3.88,0,byN9qRmL5YhKzYQtAFDulw,Active Life,5,0,0,0,17,15,0,0,0,3.88,0,2,4.0,0.0,0.5,0.0,Toronto,ON,M5B 1X8,43.6584,-79.3792,5.0
1181,--7gjElmOrthETJ8XqzMBw,2,fP_E3ZNGXK_xIDTdfwdPAg,"For the more serious junior squash player, look no further then Shahier Razik & Squash Revolution. My son Patrick is just back from a Squash Revolution Camp at Wesleyan University - loved it! Shahier teams up with Amr Shabana, Greg Gaultier, Shona Kerr (Wesleyan) & the rest of the team. Unbelievable experience to move from a good to great player. My son also takes lesson from Shahier at Squash Revolution, Ryerson. Great advice on drills, mental prep, physical training & match play. Shahier has a positive energy & outlook to improve weaknesses & continue to build strengths. Incredibly motivating, smart, kind & funny. A superb mentor & coach for our son!",17,2014-11-16,15,0,0,0,3.88,0,byN9qRmL5YhKzYQtAFDulw,Squash,5,0,0,0,17,15,0,0,0,3.88,0,1,5.0,0.0,0.0,0.0,Toronto,ON,M5B 1X8,43.6584,-79.3792,5.0
1182,--7gjElmOrthETJ8XqzMBw,2,rrHZU0e9az68tREdYGN55g,Overpriced and poorly cut bacon ... lots of fat & very little meat. Good burgers. Average chicken & beef. Heading back to Sanagan's for the best bacon & chicken & meat in T.O.,17,2014-11-16,15,0,0,0,3.88,0,brNYDrnZhjZjbef9iXQVQw,Specialty Food,2,2,0,0,17,15,0,0,0,3.88,0,2,3.5,1.0,0.0,0.0,Toronto,ON,M4R 1B2,43.7049,-79.4081,3.5
1183,--7gjElmOrthETJ8XqzMBw,2,rrHZU0e9az68tREdYGN55g,Overpriced and poorly cut bacon ... lots of fat & very little meat. Good burgers. Average chicken & beef. Heading back to Sanagan's for the best bacon & chicken & meat in T.O.,17,2014-11-16,15,0,0,0,3.88,0,brNYDrnZhjZjbef9iXQVQw,Grocery,2,2,0,0,17,15,0,0,0,3.88,0,1,2.0,2.0,0.0,0.0,Toronto,ON,M4R 1B2,43.7049,-79.4081,3.5
1184,--7gjElmOrthETJ8XqzMBw,2,rrHZU0e9az68tREdYGN55g,Overpriced and poorly cut bacon ... lots of fat & very little meat. Good burgers. Average chicken & beef. Heading back to Sanagan's for the best bacon & chicken & meat in T.O.,17,2014-11-16,15,0,0,0,3.88,0,brNYDrnZhjZjbef9iXQVQw,Meat Shops,2,2,0,0,17,15,0,0,0,3.88,0,2,3.5,1.0,0.0,0.0,Toronto,ON,M4R 1B2,43.7049,-79.4081,3.5
1185,--7gjElmOrthETJ8XqzMBw,2,rrHZU0e9az68tREdYGN55g,Overpriced and poorly cut bacon ... lots of fat & very little meat. Good burgers. Average chicken & beef. Heading back to Sanagan's for the best bacon & chicken & meat in T.O.,17,2014-11-16,15,0,0,0,3.88,0,brNYDrnZhjZjbef9iXQVQw,Shopping,2,2,0,0,17,15,0,0,0,3.88,0,1,2.0,2.0,0.0,0.0,Toronto,ON,M4R 1B2,43.7049,-79.4081,3.5
1186,--7gjElmOrthETJ8XqzMBw,2,rrHZU0e9az68tREdYGN55g,Overpriced and poorly cut bacon ... lots of fat & very little meat. Good burgers. Average chicken & beef. Heading back to Sanagan's for the best bacon & chicken & meat in T.O.,17,2014-11-16,15,0,0,0,3.88,0,brNYDrnZhjZjbef9iXQVQw,Food,2,2,0,0,17,15,0,0,0,3.88,0,2,3.5,1.0,0.0,0.0,Toronto,ON,M4R 1B2,43.7049,-79.4081,3.5
1187,--7gjElmOrthETJ8XqzMBw,2,WLH1wZgQVzr5HmsS4LnHQQ,Good experience with Paintball ... sons (age 12 & age 14) + friends had a blast. Service for pizza delivery was a disaster. Waited 1 1/2 hours for delivery as kids became very hungry. Pizza was tasty but very poor delivery took away from experience. Spoke with Management & hope they find another pizza provider,17,2014-11-16,15,0,0,0,3.88,0,9HAfloFDDOH0f8fmA5nkaw,Sports Clubs,3,0,1,0,17,15,0,0,0,3.88,0,1,3.0,0.0,1.0,0.0,Toronto,ON,M6B 1P5,43.7037,-79.4559,2.5
1188,--7gjElmOrthETJ8XqzMBw,2,WLH1wZgQVzr5HmsS4LnHQQ,Good experience with Paintball ... sons (age 12 & age 14) + friends had a blast. Service for pizza delivery was a disaster. Waited 1 1/2 hours for delivery as kids became very hungry. Pizza was tasty but very poor delivery took away from experience. Spoke with Management & hope they find another pizza provider,17,2014-11-16,15,0,0,0,3.88,0,9HAfloFDDOH0f8fmA5nkaw,Paintball,3,0,1,0,17,15,0,0,0,3.88,0,1,3.0,0.0,1.0,0.0,Toronto,ON,M6B 1P5,43.7037,-79.4559,2.5
1189,--7gjElmOrthETJ8XqzMBw,2,WLH1wZgQVzr5HmsS4LnHQQ,Good experience with Paintball ... sons (age 12 & age 14) + friends had a blast. Service for pizza delivery was a disaster. Waited 1 1/2 hours for delivery as kids became very hungry. Pizza was tasty but very poor delivery took away from experience. Spoke with Management & hope they find another pizza provider,17,2014-11-16,15,0,0,0,3.88,0,9HAfloFDDOH0f8fmA5nkaw,Local Flavor,3,0,1,0,17,15,0,0,0,3.88,0,1,3.0,0.0,1.0,0.0,Toronto,ON,M6B 1P5,43.7037,-79.4559,2.5
1190,--7gjElmOrthETJ8XqzMBw,2,WLH1wZgQVzr5HmsS4LnHQQ,Good experience with Paintball ... sons (age 12 & age 14) + friends had a blast. Service for pizza delivery was a disaster. Waited 1 1/2 hours for delivery as kids became very hungry. Pizza was tasty but very poor delivery took away from experience. Spoke with Management & hope they find another pizza provider,17,2014-11-16,15,0,0,0,3.88,0,9HAfloFDDOH0f8fmA5nkaw,Active Life,3,0,1,0,17,15,0,0,0,3.88,0,2,4.0,0.0,0.5,0.0,Toronto,ON,M6B 1P5,43.7037,-79.4559,2.5
1191,--7gjElmOrthETJ8XqzMBw,2,y6cYYo9ZywHcMbNl8vUWQA,Pretentious host who ushered my husband & I to a table beside the kitchen and hesitated when we requested a better table. Mackerel salad drowned in a heavy dressing. Eggplant was tasty. Sable fish was good. Finished with excellent coffee. Overall expensive & pretentious.,17,2014-11-16,15,0,0,0,3.88,0,IiG1_hV_TyQgLzh2j8Zncg,Tapas/Small Plates,2,0,0,0,17,15,0,0,0,3.88,0,1,2.0,0.0,0.0,0.0,Toronto,ON,M4T 2S9,43.6896,-79.395,4.0
1192,--7gjElmOrthETJ8XqzMBw,2,y6cYYo9ZywHcMbNl8vUWQA,Pretentious host who ushered my husband & I to a table beside the kitchen and hesitated when we requested a better table. Mackerel salad drowned in a heavy dressing. Eggplant was tasty. Sable fish was good. Finished with excellent coffee. Overall expensive & pretentious.,17,2014-11-16,15,0,0,0,3.88,0,IiG1_hV_TyQgLzh2j8Zncg,Restaurants,2,0,0,0,17,15,0,0,0,3.88,0,1,2.0,0.0,0.0,0.0,Toronto,ON,M4T 2S9,43.6896,-79.395,4.0
1193,--7gjElmOrthETJ8XqzMBw,2,y6cYYo9ZywHcMbNl8vUWQA,Pretentious host who ushered my husband & I to a table beside the kitchen and hesitated when we requested a better table. Mackerel salad drowned in a heavy dressing. Eggplant was tasty. Sable fish was good. Finished with excellent coffee. Overall expensive & pretentious.,17,2014-11-16,15,0,0,0,3.88,0,IiG1_hV_TyQgLzh2j8Zncg,Spanish,2,0,0,0,17,15,0,0,0,3.88,0,1,2.0,0.0,0.0,0.0,Toronto,ON,M4T 2S9,43.6896,-79.395,4.0
1194,--7gjElmOrthETJ8XqzMBw,2,y6cYYo9ZywHcMbNl8vUWQA,Pretentious host who ushered my husband & I to a table beside the kitchen and hesitated when we requested a better table. Mackerel salad drowned in a heavy dressing. Eggplant was tasty. Sable fish was good. Finished with excellent coffee. Overall expensive & pretentious.,17,2014-11-16,15,0,0,0,3.88,0,IiG1_hV_TyQgLzh2j8Zncg,Tapas Bars,2,0,0,0,17,15,0,0,0,3.88,0,1,2.0,0.0,0.0,0.0,Toronto,ON,M4T 2S9,43.6896,-79.395,4.0
1195,--7NmCl2zZVnGdzVMd_3HQ,7,aTn1xhliiFuE6utALyeMKw,"So I walked into this shop for the first time even after reading the terrible review previously, there were a couple people in the shop waiting in line and I approached the barber to ask him if I could get on the list. No problem. Sat down and shortly after I was getting my cut. The barber (Oshane The Barber) took his time and gave me a high fade, just like I asked. I was really happy with the fade. Normally I only go to one barber but he's out of town. Will definitely use him again!",3,2014-05-23,0,0,0,0,4.0,0,rKcaF1oZLgClv0IPVIi3eg,Beauty & Spas,5,0,0,0,3,0,0,0,0,4.0,0,1,5.0,0.0,0.0,0.0,Scarborough,ON,M1K 2M2,43.731,-79.2751,3.5
1196,--7NmCl2zZVnGdzVMd_3HQ,7,aTn1xhliiFuE6utALyeMKw,"So I walked into this shop for the first time even after reading the terrible review previously, there were a couple people in the shop waiting in line and I approached the barber to ask him if I could get on the list. No problem. Sat down and shortly after I was getting my cut. The barber (Oshane The Barber) took his time and gave me a high fade, just like I asked. I was really happy with the fade. Normally I only go to one barber but he's out of town. Will definitely use him again!",3,2014-05-23,0,0,0,0,4.0,0,rKcaF1oZLgClv0IPVIi3eg,Barbers,5,0,0,0,3,0,0,0,0,4.0,0,1,5.0,0.0,0.0,0.0,Scarborough,ON,M1K 2M2,43.731,-79.2751,3.5
1197,--7NmCl2zZVnGdzVMd_3HQ,7,aTn1xhliiFuE6utALyeMKw,"So I walked into this shop for the first time even after reading the terrible review previously, there were a couple people in the shop waiting in line and I approached the barber to ask him if I could get on the list. No problem. Sat down and shortly after I was getting my cut. The barber (Oshane The Barber) took his time and gave me a high fade, just like I asked. I was really happy with the fade. Normally I only go to one barber but he's out of town. Will definitely use him again!",3,2014-05-23,0,0,0,0,4.0,0,rKcaF1oZLgClv0IPVIi3eg,Hair Salons,5,0,0,0,3,0,0,0,0,4.0,0,1,5.0,0.0,0.0,0.0,Scarborough,ON,M1K 2M2,43.731,-79.2751,3.5
1198,--7NmCl2zZVnGdzVMd_3HQ,7,F4CfumEw7Q2FsOj2u5OmPg,"The food was alright. Chilli beef not at all what I was expecting. The 5 cheese lobster dip was amazing which would have increased my rating for this place. 

What really brought my rating down for this place was the mandatory gratuity. It was only my girlfriend and I, not a party of 6 or more where I would actually find that acceptable. And they charged gratuity on the after tax amount. Didn't even do it properly.",3,2014-05-23,0,0,0,0,4.0,0,kChqs0leU744S91bb34AkQ,Restaurants,2,2,0,0,3,0,0,0,0,4.0,0,1,2.0,2.0,0.0,0.0,Brampton,ON,L7A 2Y7,43.6834,-79.8122,2.5
1199,--7NmCl2zZVnGdzVMd_3HQ,7,F4CfumEw7Q2FsOj2u5OmPg,"The food was alright. Chilli beef not at all what I was expecting. The 5 cheese lobster dip was amazing which would have increased my rating for this place. 

What really brought my rating down for this place was the mandatory gratuity. It was only my girlfriend and I, not a party of 6 or more where I would actually find that acceptable. And they charged gratuity on the after tax amount. Didn't even do it properly.",3,2014-05-23,0,0,0,0,4.0,0,kChqs0leU744S91bb34AkQ,Canadian (New),2,2,0,0,3,0,0,0,0,4.0,0,1,2.0,2.0,0.0,0.0,Brampton,ON,L7A 2Y7,43.6834,-79.8122,2.5
1200,--7NmCl2zZVnGdzVMd_3HQ,7,F4CfumEw7Q2FsOj2u5OmPg,"The food was alright. Chilli beef not at all what I was expecting. The 5 cheese lobster dip was amazing which would have increased my rating for this place. 

What really brought my rating down for this place was the mandatory gratuity. It was only my girlfriend and I, not a party of 6 or more where I would actually find that acceptable. And they charged gratuity on the after tax amount. Didn't even do it properly.",3,2014-05-23,0,0,0,0,4.0,0,kChqs0leU744S91bb34AkQ,Bars,2,2,0,0,3,0,0,0,0,4.0,0,1,2.0,2.0,0.0,0.0,Brampton,ON,L7A 2Y7,43.6834,-79.8122,2.5
1201,--7NmCl2zZVnGdzVMd_3HQ,7,F4CfumEw7Q2FsOj2u5OmPg,"The food was alright. Chilli beef not at all what I was expecting. The 5 cheese lobster dip was amazing which would have increased my rating for this place. 

What really brought my rating down for this place was the mandatory gratuity. It was only my girlfriend and I, not a party of 6 or more where I would actually find that acceptable. And they charged gratuity on the after tax amount. Didn't even do it properly.",3,2014-05-23,0,0,0,0,4.0,0,kChqs0leU744S91bb34AkQ,Nightlife,2,2,0,0,3,0,0,0,0,4.0,0,1,2.0,2.0,0.0,0.0,Brampton,ON,L7A 2Y7,43.6834,-79.8122,2.5
1202,--7NmCl2zZVnGdzVMd_3HQ,7,F4CfumEw7Q2FsOj2u5OmPg,"The food was alright. Chilli beef not at all what I was expecting. The 5 cheese lobster dip was amazing which would have increased my rating for this place. 

What really brought my rating down for this place was the mandatory gratuity. It was only my girlfriend and I, not a party of 6 or more where I would actually find that acceptable. And they charged gratuity on the after tax amount. Didn't even do it properly.",3,2014-05-23,0,0,0,0,4.0,0,kChqs0leU744S91bb34AkQ,Asian Fusion,2,2,0,0,3,0,0,0,0,4.0,0,1,2.0,2.0,0.0,0.0,Brampton,ON,L7A 2Y7,43.6834,-79.8122,2.5
1203,--7NmCl2zZVnGdzVMd_3HQ,7,F4CfumEw7Q2FsOj2u5OmPg,"The food was alright. Chilli beef not at all what I was expecting. The 5 cheese lobster dip was amazing which would have increased my rating for this place. 

What really brought my rating down for this place was the mandatory gratuity. It was only my girlfriend and I, not a party of 6 or more where I would actually find that acceptable. And they charged gratuity on the after tax amount. Didn't even do it properly.",3,2014-05-23,0,0,0,0,4.0,0,kChqs0leU744S91bb34AkQ,Lounges,2,2,0,0,3,0,0,0,0,4.0,0,1,2.0,2.0,0.0,0.0,Brampton,ON,L7A 2Y7,43.6834,-79.8122,2.5
1204,--8EvC9O7Ycim8vCP4Cj0w,52,Y0fLM9tWvU3NcfJkYlYSuw,Great place...friendly service!  My husband and I enjoyed our sandwiches but thought the bread was a little soft and flimsy for the stuff inside...gonna try the white bread next time.,4,2014-08-14,0,0,1,0,3.75,0,Rzw3_l2uDv-OSaHdPCJgjQ,Fast Food,4,0,0,0,4,0,0,1,0,3.75,0,1,4.0,0.0,0.0,0.0,Frazer,PA,19355,40.0404,-75.5421,4.0
1205,--8EvC9O7Ycim8vCP4Cj0w,52,Y0fLM9tWvU3NcfJkYlYSuw,Great place...friendly service!  My husband and I enjoyed our sandwiches but thought the bread was a little soft and flimsy for the stuff inside...gonna try the white bread next time.,4,2014-08-14,0,0,1,0,3.75,0,Rzw3_l2uDv-OSaHdPCJgjQ,Restaurants,4,0,0,0,4,0,0,1,0,3.75,0,1,4.0,0.0,0.0,0.0,Frazer,PA,19355,40.0404,-75.5421,4.0
1206,--8EvC9O7Ycim8vCP4Cj0w,52,Y0fLM9tWvU3NcfJkYlYSuw,Great place...friendly service!  My husband and I enjoyed our sandwiches but thought the bread was a little soft and flimsy for the stuff inside...gonna try the white bread next time.,4,2014-08-14,0,0,1,0,3.75,0,Rzw3_l2uDv-OSaHdPCJgjQ,Sandwiches,4,0,0,0,4,0,0,1,0,3.75,0,1,4.0,0.0,0.0,0.0,Frazer,PA,19355,40.0404,-75.5421,4.0
1207,--8EvC9O7Ycim8vCP4Cj0w,52,Y0fLM9tWvU3NcfJkYlYSuw,Great place...friendly service!  My husband and I enjoyed our sandwiches but thought the bread was a little soft and flimsy for the stuff inside...gonna try the white bread next time.,4,2014-08-14,0,0,1,0,3.75,0,Rzw3_l2uDv-OSaHdPCJgjQ,Delis,4,0,0,0,4,0,0,1,0,3.75,0,1,4.0,0.0,0.0,0.0,Frazer,PA,19355,40.0404,-75.5421,4.0
1208,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,Restaurants,3,0,0,0,55,2,2,1,1,4.03,16,2,3.5,0.0,0.0,0.0,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1209,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,Food,3,0,0,0,55,2,2,1,1,4.03,16,2,3.5,0.0,0.0,0.0,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1210,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,Desserts,3,0,0,0,55,2,2,1,1,4.03,16,2,3.5,0.0,0.0,0.0,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1211,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,Social Clubs,3,0,0,0,55,2,2,1,1,4.03,16,1,3.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1212,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,Arts & Entertainment,3,0,0,0,55,2,2,1,1,4.03,16,2,4.0,0.5,0.5,0.5,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1213,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,American (Traditional),3,0,0,0,55,2,2,1,1,4.03,16,1,3.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1214,--8g9UaBe0xQ4FD0q34h_A,21,fynDOlPnyVKHPINoGuP3ow,"I was really expecting more... I had high hopes. Went here for desserts. I ordered the Cotton Candy martini in Pear. Eh... I was expecting a cotton candy flavored martini! It was cute tho. When they serve it they have a bit of cotton candy on the martini glass and they pour the pear martini on tothe cotton candy and it melts... Also ordered the oreo fried ice cream thing. Wow, fried oreo does taste yummy! Their portions were huge! My cousin ordered the truffle kahlua thing. Needs more alcohol..  i would go back.. i want to try this frozen hot chocolate that everyone is talking about...",55,2009-04-17,2,2,1,1,4.03,16,eoHdUeQDNgQ6WYEnP2aiRw,American (New),3,0,0,0,55,2,2,1,1,4.03,16,1,3.0,0.0,0.0,0.0,Las Vegas,NV,89109,36.1157,-115.17299999999999,3.0
1215,--8g9UaBe0xQ4FD0q34h_A,21,JhgR4PrJghxTGuDkbKZ0kA,"Love, love, love, love this show! I wish it was longer!! I will definitely be back to see it again! Of all the Cirque du Soleil, this is my favorite. And, if you're a beatles fan or like the beatles, you MUST see this. I went with my cousin who doesn't know beatles songs.. I know, right?.. but she was still quite entertained. TIP: get a higher seat (it's cheaper and you see everything) At one point of the show, the audiences at the bottom were covered...  I highly recommend this show! I wish I went in earlier instead of on time so i could've taken pictures of the lobby area and redeemed by buy one get one free drink coupon thing that they handed out with the ticket.",55,2009-04-17,2,2,1,1,4.03,16,mz9ltimeAIy2c2qf5ctljw,Arts & Entertainment,5,1,1,1,55,2,2,1,1,4.03,16,2,4.0,0.5,0.5,0.5,Las Vegas,NV,89109,36.1213,-115.175,4.5
1216,--8g9UaBe0xQ4FD0q34h_A,21,JhgR4PrJghxTGuDkbKZ0kA,"Love, love, love, love this show! I wish it was longer!! I will definitely be back to see it again! Of all the Cirque du Soleil, this is my favorite. And, if you're a beatles fan or like the beatles, you MUST see this. I went with my cousin who doesn't know beatles songs.. I know, right?.. but she was still quite entertained. TIP: get a higher seat (it's cheaper and you see everything) At one point of the show, the audiences at the bottom were covered...  I highly recommend this show! I wish I went in earlier instead of on time so i could've taken pictures of the lobby area and redeemed by buy one get one free drink coupon thing that they handed out with the ticket.",55,2009-04-17,2,2,1,1,4.03,16,mz9ltimeAIy2c2qf5ctljw,Performing Arts,5,1,1,1,55,2,2,1,1,4.03,16,1,5.0,1.0,1.0,1.0,Las Vegas,NV,89109,36.1213,-115.175,4.5
