,business_id,city,state,latitude,longitude,stars
39423,BrkFoWcPapSxH1jvia0_FA,Phoenix,AZ,33.4383,-112.018,2.5
39424,BRKI2YC2TS3KC0SsEsar7w,Markham,ON,43.9047,-79.2693,3.0
39425,brktx1pRTvG7a57GtqP1tg,Las Vegas,NV,36.028,-115.119,5.0
39426,bRLAPT2XutDEbZCgjcEJKA,Scottsdale,AZ,33.5747,-111.862,4.0
39427,BRls4MpAiod7hHpvEpRWkA,Las Vegas,NV,36.1843,-115.14,4.0
39428,bRltkvksGMMisHTgtlv-yg,Toronto,ON,43.6668,-79.3817,1.0
39429,brLzTM5vgHNRrFtW3GzPZQ,Scottsdale,AZ,33.5969,-111.907,2.5
39430,bRmb81XDG3E2SOHARBLTog,Toronto,ON,43.6561,-79.3937,3.5
39431,BrMDcWfTM8D2O6vilipEaA,Scottsdale,AZ,33.5683,-111.888,4.5
39432,brMJ4liXM1Sy5s05IAt9YQ,Las Vegas,NV,36.1145,-115.28,5.0
39433,brMkNXBaa2aZWMTjDV-9ag,Sewickley,PA,40.6118,-80.1045,3.0
39434,brmLULrLugMIZcURIblFqA,Phoenix,AZ,33.4486,-112.076,3.0
39435,BrMqGmsqIqa_Qjyk4EiFGA,Toronto,ON,43.6845,-79.3188,3.0
39436,brMQVzeWvX4gwiJbLC5fEg,Phoenix,AZ,33.5093,-112.047,4.5
39437,bRMSGvyDDUE_06OkIH3PKw,Surprise,AZ,33.6383,-112.327,4.5
39438,brnHlE2FjKWzu2I8kEYN-A,Las Vegas,NV,36.1457,-115.177,4.5
39439,BRntjnHS-Xak_mGY6eokhQ,Hampton Township,PA,40.5928,-79.9483,3.0
39440,bRntmjztJ4dFDA_LYiEECw,Toronto,ON,43.6648,-79.4132,4.0
39441,brNYDrnZhjZjbef9iXQVQw,Toronto,ON,43.7049,-79.4081,3.5
39442,bROArryjSaFl2gheLHe2_Q,Ludwigsburg,BW,48.8963,9.19277,2.0
39443,bROdCU8DqDE4IY3qENFlow,Henderson,NV,36.0121,-114.992,2.0
39444,bROfsCS_9L7PaDn84scvhA,Phoenix,AZ,33.4355,-112.007,2.0
39445,brOiN5kDWJGS9jz1VlBAWg,Mesa,AZ,33.3917,-111.872,3.0
39446,BRoOgVHhRm8GyykUHEefTg,Henderson,NV,36.0214,-115.087,3.5
39447,BrORoLCE5zVY6ekUb6omNA,Pittsburgh,PA,40.4287,-79.9769,3.5
39448,BRorvOKoEpMN5G73g6KctA,Etobicoke,ON,43.6417,-79.536,3.0
39449,brpFlUbcC05YaW5aShkwMA,Las Vegas,NV,36.1239,-115.17,4.5
39450,brpJ1jYGH_Pgrx7dKIqesA,Pittsburgh,PA,40.4457,-80.0181,4.0
39451,BRpkVPWl5wj55pHl16Pd7g,Concord,NC,35.3745,-80.7026,3.5
39452,brq4dBnda949thlynSmxXQ,Scottsdale,AZ,33.482,-111.927,2.5
39453,brQb3yf6kOlbiDdn3Rb-JA,Peoria,AZ,33.5946,-112.22,5.0
39454,BRqbSKi8CAwz_M5xWLDw5Q,Brampton,ON,43.658,-79.7261,2.0
39455,Brqd8fYuXPQetrw-uAzFrA,Charlotte,NC,35.2058,-80.8387,4.0
39456,bRR4gsjHv0F_RnRGjQBqlg,Las Vegas,NV,36.1251,-115.28,4.0
39457,bRrA6j1FBlGP8eOBPQf1UA,Las Vegas,NV,36.1072,-115.177,2.5
39458,BrRQ4f4u_fIxWrkPImTpKA,Gilbert,AZ,33.3472,-111.832,4.0
39459,BrrQhMmsIHLqraZ1VuJ7Pw,Pittsburgh,PA,40.4657,-80.1985,2.0
39460,bRrr2tmhBnE1uGFqmdFUhg,Avon,OH,41.4672,-82.0196,4.5
39461,bRs0ejlkGV3K4b-PaBROuQ,Chandler,AZ,33.2816,-111.973,3.0
39462,bRS8vlTZmdGGxF9viiKKpQ,Litchfield,OH,41.1682,-82.0221,4.5
39463,brScjuKq5fLgJ--rlFz8-Q,Phoenix,AZ,33.4479,-112.073,4.0
39464,brSglNb54clXCpRqYf0MHA,Markham,ON,43.8498,-79.3477,4.0
39465,BRSm3aYdTbvc3TakfinHCg,Phoenix,AZ,33.5531,-112.186,4.5
39466,BRsR-aCifMKcTtqX8pGtyA,Cleveland,OH,41.5091,-81.609,5.0
39467,brswxRJTLw6gd3uK9bpeSw,Phoenix,AZ,33.5681,-112.074,4.5
39468,BrTHCJSejfGD_rEwoP2JyA,Mesa,AZ,33.4022,-111.757,5.0
39469,BrtjhRqnwoirhbeXTvs26g,Chandler,AZ,33.3346,-111.843,4.0
39470,BrtVWnD7aQ2ai6camCQtFQ,Fort Mill,SC,35.0655,-80.939,2.5
39471,BRUoS9ePM25xUEqve30SZg,Las Vegas,NV,36.1683,-115.266,1.0
39472,BRutO_B7HfiT_Kx68eTjqg,Las Vegas,NV,36.2835,-115.269,3.5
39473,BrvDRqQkoFG3B7szaZsRtg,Las Vegas,NV,36.1254,-115.197,3.5
39474,brVIRXT4AubkUbe6P-NAAA,Scottsdale,AZ,33.5544,-111.876,3.0
39475,brvou594XeRQig75yJHgtQ,Tempe,AZ,33.35,-111.914,3.5
39476,BrvXTIWCs8D4VAOrLlORTA,Gilbert,AZ,33.29,-111.721,2.5
39477,BrWEsRQm8GjzQmBUUpwBCA,Scottsdale,AZ,33.4704,-111.927,4.5
39478,BrWiiqcCi_Y1a7GmxMLwYw,Chandler,AZ,33.3195,-111.859,4.0
39479,brwKwPGLy0-RInUCk8TkKQ,Toronto,ON,43.6645,-79.3418,3.5
39480,BRwLaWdQX_R5U_Mg8W6pdw,Mississauga,ON,43.5929,-79.643,4.0
39481,BrXc0JrLwgSsXT5-cge3_Q,Henderson,NV,36.0315,-114.978,3.0
39482,brxhbaK4WfXhim1NU9d0Xg,Mesa,AZ,33.3902,-111.688,3.0
39483,brxyBm2fBinYvQfxcmQBhg,Pittsburgh,PA,40.4281,-79.9729,4.0
39484,BRY-cJv_dF0nTPtAqnNQqA,Las Vegas,NV,36.159,-115.2,2.5
39485,bRy4yyU0XXcOJRX5tGQ_dg,North Ridgeville,OH,41.3976,-81.995,4.5
39486,bRyi5lULMcJoexsg-v498w,Concord,NC,35.4123,-80.6637,5.0
39487,BrYLIVpwQFariGRfX_0Kxw,Las Vegas,NV,36.2073,-115.248,3.5
39488,BRZ1uct8SipLzxjEoZuC0A,Pittsburgh,PA,40.4518,-80.0008,4.5
39489,BRzbhvg47gNtnNzsPZc8Ug,Surprise,AZ,33.6382,-112.311,4.0
39490,BrzFV2UTpV0ftZnveI5hTA,Stuttgart,BW,48.8113,9.17732,3.0
39491,BrzMb6fe_GxILIJvnh8weA,Mesa,AZ,33.4514,-111.789,1.5
39492,bRZSm_1UQdmU6QWZfO9h6w,Glendale,AZ,33.6534,-112.135,4.5
39493,brztOsfE9ozi7iQOzrQOOQ,Gastonia,NC,35.2593,-81.1223,3.0
39494,brZVEXlEJJ4_dG2590lACg,Mississauga,ON,43.5268,-79.6845,3.5
39495,bRZVswPPBQ3xDzD5gHKFOg,Gilbert,AZ,33.336,-111.821,4.5
39496,BRZYyyjsadKEE_sKGpcfJA,Las Vegas,NV,36.0699,-115.099,2.0
39497,br_d4kDitXax4QOb6IaXPw,Pittsburgh,PA,40.4511,-80.175,3.5
39498,BR_dhdOaLkc3o1HkBfYRKw,Mesa,AZ,33.3861,-111.875,4.0
39499,bR_fM_J6CHT_iOV75GS7vw,Markham,ON,43.8242,-79.3055,3.0
39500,bR_KdBVLPZ8_bZ2A3LAOuQ,Montr¨¦al,QC,45.484,-73.5801,1.5
39501,bs07-hLuz0dq06gIUwR5mw,Phoenix,AZ,33.4529,-112.069,3.5
39502,BS0GcQ1kUag8YJ2qcBH2lQ,Toronto,ON,43.6699,-79.3934,3.5
39503,bs0lhf-5_ZSzd9zD62gIHw,Las Vegas,NV,36.1071,-115.161,3.5
39504,bS0NXQ-rhEjdN0zG0KbLWg,Gilbert,AZ,33.2347,-111.721,4.5
39505,bs0PLtVoePk0UFwEWOCH5A,Scottsdale,AZ,33.6532,-111.925,4.0
39506,BS0QuQUL_9pWjXbh0aTsXA,Tempe,AZ,33.3569,-111.964,5.0
39507,bS1gW0hb-iyb4vr2anSGsw,Toronto,ON,43.6645,-79.3803,3.0
39508,bS1hjTGYav8z74I5nmNCjg,Las Vegas,NV,36.1015,-115.296,4.0
39509,bS1QYpfEw7oIteDfTzpH8A,Toronto,ON,43.7073,-79.3996,2.0
39510,bS2Ch0G2fJA-0rLvFOSd0Q,Las Vegas,NV,36.1446,-115.204,3.5
39511,Bs2fG7gN1qIe-oDJSvfyBw,Scottsdale,AZ,33.6155,-111.938,4.5
39512,BS2nj4dQKvC5oi6ikKvX0A,Mesa,AZ,33.3658,-111.858,3.0
39513,BS2RMkrcF1WsiT_BTEnfaA,Pineville,NC,35.0822,-80.8856,4.5
39514,BS2Y5IZiCOHBebHMEU2dEQ,Las Vegas,NV,36.115,-115.157,3.5
39515,BS3BwOxTnq0gk__MBlBmrw,Stuttgart,BW,48.769,9.16182,3.5
39516,bs3P2pFeodZWn2vxZUucNw,Phoenix,AZ,33.4484,-112.074,1.0
39517,bs3RXhghmnqdtzfKY-qO9g,Beachwood,OH,41.4982,-81.4948,4.0
39518,BS4u8wkRb70FDBZcYkJ9kQ,Las Vegas,NV,36.0861,-115.072,3.0
39519,bs5ZQW4z83ml6kuZWd-Q1A,Las Vegas,NV,36.1585,-115.286,4.5
39520,bs67wkkkDzM5lEM3ilNaCQ,Frazer,PA,40.0366,-75.5606,5.0
39521,bS6LwD1I9v0jf8P6N31_7g,Phoenix,AZ,33.4656,-112.129,1.5
39522,BS6QvAZZpQvkaR4jeGdxmg,North York,ON,43.72,-79.4323,3.5
39523,Bs71AUMc-IRRUWuKkG6YjQ,Charlotte,NC,35.337,-80.8478,1.5
39524,BS7PU7REvJZ7hVSHA6z8wQ,Charlotte,NC,35.2222,-80.8541,4.5
39525,Bs7uwvIf3M9G2fSNP9uJdA,Montr¨¦al,QC,45.4979,-73.5767,3.5
39526,Bs88YO6Hr4C7WlOneQG8ww,Plum,PA,40.4582,-79.7083,2.5
39527,Bs8AvNO3xWoURWpqiGd_4w,Phoenix,AZ,33.6676,-112.122,2.5
39528,Bs8v8Fx2A8NAJwCgF8tgWQ,Las Vegas,NV,36.0666,-115.187,4.0
39529,bs8xKVVKTw_GnwZ2a7HhIQ,Las Vegas,NV,36.1781,-115.242,5.0
39530,bS9FdoDvInQe9J48wNFCcA,Scottsdale,AZ,33.4925,-111.925,4.5
39531,bsaej5AMbwWpma0qKhLayg,Charlotte,NC,35.103,-80.9829,2.0
39532,bSaixItQP9hRPga71dWL_w,Gilbert,AZ,33.3116,-111.743,4.5
39533,bsAnZ2OsMU9m7zj7old9fA,Cottage Grove,WI,43.1002,-89.1676,4.0
39534,bsauQzwixetBDjA7SqUlVA,Mesa,AZ,33.3841,-111.844,4.5
39535,bSbAq9ylam6RInhbm2aZKA,Phoenix,AZ,33.6002,-111.986,4.0
39536,BSbKXrd41LiCmZ_fEMwrOw,Las Vegas,NV,36.1158,-115.095,4.5
39537,bSbo_LTI2HR9wXyosRCIvQ,Tempe,AZ,33.4442,-111.959,4.0
39538,bsbU2Pk-aacIULmRDU8y_Q,Tempe,AZ,33.4226,-111.932,2.5
39539,Bsc2SMi_Uv0cqzLJ9OmfCw,Phoenix,AZ,33.4029,-112.004,3.5
39540,BSC8SWgDnSBJ98UdlCat1g,Hudson,OH,41.2048,-81.4386,2.5
39541,BSchC5THOB0MFmzJTEqAnQ,Toronto,ON,43.7132,-79.3666,3.5
39542,BScPYpeOrVmDl23vnDfxjA,Henderson,NV,36.075,-115.074,4.5
39543,BSD9o8MSL-0ct5LyO0iCJg,Newmarket,ON,44.0565,-79.4848,2.0
39544,bSDbydut1266O_bpuLbMBg,Solon,OH,41.3862,-81.4411,2.5
39545,BsDf3L7p_O4tEvllQGOq2A,Las Vegas,NV,36.0727,-115.27,5.0
39546,BSdg9BTjnv8lCmSuYTJdZQ,Edinburgh,EDH,55.9496,-3.19298,3.0
39547,bSdHPjpwWoS7l3VP45_R5Q,Las Vegas,NV,36.2185,-115.133,1.0
39548,BSDKbSLFO3CP-uhfcuUCkA,Las Vegas,NV,36.1486,-115.332,3.0
39549,bSecKJ6MRr3rD-25V9LpZw,Willoughby,OH,41.6237,-81.4406,4.0
39550,bSe_OdOgHEMEcXzTmGexDA,McKees Rocks,PA,40.4676,-80.0989,4.0
39551,BsFAotQQE1yRVVJEDADaJw,Toronto,ON,43.6643,-79.3682,3.5
39552,bsFZnc2mYyGy5cFf5EWTWg,Toronto,ON,43.6484,-79.3974,3.0
39553,bsF_kP6ksPRZ42NSA69XmQ,Boisbriand,QC,45.6286,-73.8489,2.0
39554,bSgG8jzNnb6cBd5xMF-uDA,Phoenix,AZ,33.5755,-112.103,5.0
39555,BSGiY73UuFA5wYU_4a1gPA,Las Vegas,NV,36.167,-115.142,5.0
39556,bsGVvCtj8i2xGl15XX8Dxw,Toronto,ON,43.646,-79.3912,2.5
39557,bSGWqWTuVRZjGqpgPmCezQ,Pickering,ON,43.8369,-79.0704,3.5
39558,BSGy3c4voXZ5ntOi2fJwjg,Las Vegas,NV,36.1434,-115.298,4.0
39559,bsh6hY5XgOgHwCjyCnOK8Q,Sun City West,AZ,33.6558,-112.354,4.5
39560,bsh9cybt86WpquD9UkG7yQ,Mayfield Heights,OH,41.524,-81.4374,3.5
39561,BshCvVkXhB_OufAckE7hRA,Las Vegas,NV,36.0699,-115.166,5.0
39562,BsHkhlTBQe2tPUQykcpS5g,Las Vegas,NV,36.1168,-115.157,5.0
39563,BShmKdQIkKmB89fmvOe9Nw,Charlotte,NC,35.3357,-80.7959,4.0
39564,bSHowZAF0ZVLAZpNXADqbg,Brooklyn Heights,OH,41.4136,-81.6575,3.5
39565,bSHsUCINdLw7v4IS6PzGZA,Phoenix,AZ,33.4062,-112.035,5.0
39566,bsHSy2l1KZuL1ePMWOAlGQ,Scottsdale,AZ,33.581,-111.88,4.0
39567,bshUPGwdGxVkwdYlpbh0NA,Charlotte,NC,35.035,-80.8093,4.5
39568,bSHVMqtY_XWj6_4foJobLg,Las Vegas,NV,36.0921,-115.118,2.5
39569,bShvndep-EC8qToFXM5ouw,Glendale,AZ,33.671,-112.185,3.5
39570,bsHyzCZVCCaM1dBjs-qv-A,Montr¨¦al,QC,45.5364,-73.5712,3.0
39571,bShze6_dNGwamcNPJgZILg,Pittsburgh,PA,40.4572,-79.973,4.5
39572,BSh_FCWuf5b34O1P0QlFLg,Scottsdale,AZ,33.495,-111.928,1.0
39573,BsI3XTHD4ZlFZz0uJcjtwA,Edinburgh,EDH,55.9533,-3.18827,3.0
39574,bsi4GYBKGhl4t4PebJQ8Yg,Toronto,ON,43.6469,-79.3876,4.0
39575,BsiY8Zv947pCDh8L-R92OA,Charlotte,NC,35.1827,-80.7572,3.0
39576,BSiYlhyHQj1MeA6cBd6bmA,Toronto,ON,43.6616,-79.3876,5.0
39577,BsiYsmESqPIovkd_l7vOag,Matthews,NC,35.133,-80.7088,3.0
39578,BSj0qfFk-HQH1HMl8UdLvA,Las Vegas,NV,36.1156,-115.314,5.0
39579,bSja2oCB8VunhYpHaMj9cw,Phoenix,AZ,33.4797,-111.997,4.5
39580,bsjBLLHR4TMVR5eAeLAI9w,Montr¨¦al,QC,45.5078,-73.5619,3.5
39581,BSjJIFtg1BkLTCYJYzy7Og,Lorain,OH,41.4266,-82.185,1.0
39582,BsJtXNytI6vD-DWyelx39A,Bay Village,OH,41.4847,-81.9228,1.5
39583,bskBKTQ2mJZOmOgZ21ENhg,Phoenix,AZ,33.4304,-112.203,5.0
39584,bsKcZs5nscscJUd_JWU-kQ,Montr¨¦al,QC,45.4978,-73.5543,3.5
39585,bSKLWapPwhVvI-oXAj66WQ,Tempe,AZ,33.3935,-111.882,5.0
39586,bskQqHc6ZtTLH1iCFMMRzA,Coraopolis,PA,40.5336,-80.229,5.0
39587,BskUTTscZ1XGa9ev7TlfeQ,Pittsburgh,PA,40.4417,-79.9962,4.0
39588,bSkY196y6hmpvyvma_5_dA,Toronto,ON,43.7914,-79.3661,3.0
39589,BSkZT6Yz2NtpondaJmSgTQ,Vaughan,ON,43.8111,-79.5524,3.0
39590,BslEhCyzaQPfpHtDogb4hQ,Las Vegas,NV,36.1175,-115.17,3.5
39591,bSLIrhdxrxuz3p_nz1iLpg,Toronto,ON,43.6698,-79.3892,3.0
39592,bslvjsjxaq9y6pHQMWI22Q,Las Vegas,NV,36.1591,-115.082,5.0
39593,BsLxCm_DMxCNVEPHoaj8hw,Westlake,OH,41.477,-81.9215,3.5
39594,BsLyCu_lkEdkG42qmvZlnQ,Pittsburgh,PA,40.4595,-79.9255,3.5
39595,bSm8d6-6uxl7H1HpMOqAdw,Montr¨¦al,QC,45.516,-73.5776,5.0
39596,BsMdebN4nZySpGTfXr-7yg,Las Vegas,NV,36.2702,-115.27,4.5
39597,bsme1TUoEQt5EDF7O6HBrg,Cleveland,OH,41.4561,-81.7585,4.0
39598,bsMHIYUNcePaLiCcapmSGQ,Mesa,AZ,33.3906,-111.69,4.0
39599,BSmqxPbQglQwP2R56OqOag,Scottsdale,AZ,33.6713,-111.906,4.0
39600,BsmtpAC1xCJlljJ0R3aygA,Las Vegas,NV,36.1854,-115.129,3.0
39601,bSMxmpp8X2bDbEq_qqupsA,Elyria,OH,41.3455,-82.0667,3.0
39602,Bsn0Nn7lBB-F0KzAsp6pfw,Laval,QC,45.5221,-73.7926,4.0
39603,bSNKVZ-lXgKkms60vfPDsw,Toronto,ON,43.6493,-79.3825,3.0
39604,BsNvwZFnB7q6qedXVVAgzw,Las Vegas,NV,36.1249,-115.135,4.0
39605,BsNzvo627iZ2lQvKtvHp8Q,Phoenix,AZ,33.4946,-111.978,4.0
39606,BSOG24GAwJFWnXqFU6z7IA,Scottsdale,AZ,33.5844,-111.889,5.0
39607,bsoKlobbW6Tns4sTh6PC-g,Toronto,ON,43.7277,-79.3409,2.5
39608,bsp8y-bElM6xWrXkLKT9IQ,Strongsville,OH,41.2956,-81.8352,5.0
39609,BSpqlDc2MzXrKW533GMjBg,Aurora,ON,44.0154,-79.415,3.0
39610,BSPs1Z2sMBKErvOJIJMOEA,Edinburgh,EDH,55.9456,-3.19,4.5
39611,bsptBmUazBsaD0f-BHmwaw,Las Vegas,NV,36.0119,-115.136,2.5
39612,BSpXnwBVR5tdcBT0s7mkeA,Scottsdale,AZ,33.6987,-111.917,4.0
39613,BSP_B8gXqjSMIORHveHDvA,Scottsdale,AZ,33.5818,-111.921,2.0
39614,BsqBS24WbMPmenzTWT5cyw,Toronto,ON,43.6696,-79.3886,4.5
39615,bSQFQDSwfahDHAqO4s0anA,Toronto,ON,43.6605,-79.4437,4.5
39616,BSQgdjMm5pYSWuGyr-8pIA,Glendale,AZ,33.6388,-112.225,3.0
39617,BSqMayKogqIFL-zj30KcQA,Toronto,ON,43.6559,-79.355,4.0
39618,bSQnuiuU4iB5uemWJAaLCA,Lyndhurst,OH,41.5014,-81.5031,4.5
39619,BsR1gKY3Os0Wrh4qeUKgyg,Toronto,ON,43.6636,-79.3288,4.5
39620,bsrj9_hFAql3dlSf244zpg,Las Vegas,NV,36.1292,-115.173,4.0
39621,bsrqpg0zJZG4NMhA0W28LQ,Champaign,IL,40.0834,-88.2966,4.5
39622,BsRu-u2sQ8xGt3Z8ijiqpA,Montr¨¦al,QC,45.4927,-73.5809,5.0
39623,BSS1uHhoruA40kP-QNwoqA,Phoenix,AZ,33.6022,-111.984,2.0
39624,bSseBNMTxgIbUrkN_2Cqyw,Las Vegas,NV,36.133,-115.174,5.0
39625,bsSI_KSp40qfMPjww14QLQ,Strongsville,OH,41.3135,-81.8352,2.0
39626,bsSnjJPT2yWoHTPSVA-gnw,Las Vegas,NV,36.1022,-115.175,4.0
39627,BSStmLYjeyTLXicbtyU6Ng,Oakville,ON,43.4448,-79.6712,4.5
39628,BsT7LTvTfITCSDQGyQvcFg,Mesa,AZ,33.3849,-111.697,4.0
39629,bStMYHf7upgybcFWwa8ooA,Fountain Hills,AZ,33.5766,-111.759,4.0
39630,BSts3pm0UWeSHhxHzkpy9A,Phoenix,AZ,33.5099,-112.106,5.0
39631,BsTUZpfyOo_htM7c8coT5Q,Mesa,AZ,33.4134,-111.805,4.5
39632,BsuOFRN0jWIkp8Hct8QoCQ,Peoria,AZ,33.5681,-112.204,3.5
39633,BsupWZwsNrlI0bc79AKgCQ,Edinburgh,EDH,55.9568,-3.18753,3.5
39634,BSV7Eh4thFFzskSzI9j7AA,Henderson,NV,36.0715,-115.071,3.5
39635,BsVCeL7x1b-A8Q5Mw64GiQ,Bedford Heights,OH,41.415,-81.5032,3.0
39636,BsvCTCVG7lrzXZ68VyyIcg,Cleveland,OH,41.5003,-81.7042,4.0
39637,Bsvc_0RuuVTTmYeg5t2P0w,Charlotte,NC,35.2191,-80.8118,3.0
39638,bSVV7hJEJIJ5at2gW_d55w,Wexford,PA,40.6153,-80.0587,2.5
39639,Bsw6sGGiCqGZ6Z6Jtw-owA,Charlotte,NC,35.1894,-80.8093,2.5
39640,bsWbSHN0T6cSXWpxZYsZBg,Mayfield Heights,OH,41.5091,-81.4535,5.0
39641,BSWC7dWO6M7yzro0RxCEow,Madison,WI,43.0726,-89.3998,5.0
39642,bswktkxTqTFdhg8uvcuWWw,Vaughan,ON,43.845,-79.5348,3.5
39643,bSWxwgYKyPbCc9Ws-p9rTA,Solon,OH,41.385,-81.4411,4.0
39644,BSX6d0CC0TEHVzeEomPuQw,Rocky River,OH,41.4818,-81.836,3.5
39645,bsXdGEeHJPDkyIzAk0XnCg,Pittsburgh,PA,40.4602,-79.9463,3.0
39646,BsxefnHbrpDN7HB2hJrEiw,Urbana,IL,40.1186,-88.2041,4.5
39647,BsxitzNoAiiTpOuXRTXIwQ,Macedonia,OH,41.3001,-81.5167,3.0
39648,BsXjDlfP84HTP_PDpLmEiQ,Urbana,IL,40.1106,-88.2072,3.0
39649,bsXRu6wXmn_pRAGToCEPjQ,Pittsburgh,PA,40.4563,-79.9346,3.0
39650,BSXy8slF4CHt5Gb6P1QuGA,Toronto,ON,43.6605,-79.4152,4.5
39651,bSY97kgQpJ5BrpgW40V1qg,Las Vegas,NV,36.137,-115.165,4.0
39652,bSYfniT0F6pLYDaeIAABEA,Las Vegas,NV,36.1006,-115.146,2.5
39653,BsyNabKZJOVIHWmwUghreg,Toronto,ON,43.6691,-79.3861,3.0
39654,BsZ7iMblcaObTN9V_uoy3g,Toronto,ON,43.6687,-79.4208,3.0
39655,bsz8G7DtOrV_Iy12ZDLi6Q,Las Vegas,NV,36.0999,-115.121,3.5
39656,bszhXFZK3dAJTLvDs25jhA,Peoria,AZ,33.6822,-112.242,5.0
39657,BSziytE1kGwE_6Qt4gkaVw,Toronto,ON,43.6613,-79.3388,3.0
39658,bSzOM_k_MgyclevFEFQJ7g,Las Vegas,NV,36.1705,-115.203,4.5
39659,BSzPo_0FwK35WL4kXddNHw,Phoenix,AZ,33.4808,-112.017,3.5
39660,BSzrG_Dv8ClSTv8TSGk8TA,Lasalle,QC,45.4412,-73.6254,4.0
39661,Bszu_Etu6zicTHsG6D5QaA,Las Vegas,NV,36.1273,-115.172,4.5
39662,Bs_AR85Lm4eiHXAfeaKnVA,Henderson,NV,36.0743,-115.083,3.0
39663,BT-jN_gf9hsoCi37pDj7lQ,North Las Vegas,NV,36.2383,-115.179,2.0
39664,bt00hbBi-DN6ksKiQngV4g,Charlotte,NC,35.1848,-80.7588,3.5
39665,bT09aSXb29L4EtEnkHrIHw,Broadview Heights,OH,41.3461,-81.6857,4.0
39666,Bt0BsO3Yo5mX9HMgdVFy7Q,Toronto,ON,43.6465,-79.395,4.5
39667,bT0JA-u9wh2x6lX71Gm8xw,Pittsburgh,PA,40.4464,-80.158,1.5
39668,Bt0kGgIMJ7x0Vi5G14ZhYA,Scottsdale,AZ,33.5008,-111.928,4.0
39669,bT0VajAEHAE8s-EMk_w2YA,Medina,OH,41.1432,-81.8551,2.0
39670,bT0Vjx-ylhz3OeYWlqxMXw,Charlotte,NC,35.1882,-80.8438,3.5
39671,bt0ZUJWmAJhjYmfPCzgRmQ,Madison,WI,43.047,-89.394,2.5
39672,BT1AO1m5nlsYLExQJeQbDQ,Las Vegas,NV,36.0714,-115.198,4.0
39673,bT1fAk82r0NP5PlVU-9zKQ,Phoenix,AZ,33.4851,-112.134,4.5
39674,Bt27M8L4lZfz3av3ZD6CWA,Phoenix,AZ,33.6393,-112.069,3.5
39675,BT356qUasTUX1T636i2fHA,Mesa,AZ,33.389,-111.844,2.5
39676,BT3CQ0pt50zgB9yTloZuwA,Las Vegas,NV,36.2018,-115.282,3.0
39677,BT3FODHtRnTn_WI4RQbVdw,Phoenix,AZ,33.4671,-112.24,2.0
39678,Bt3gBkEKJjvqydBl9QBe8w,Scarborough,ON,43.8041,-79.1691,5.0
39679,bt3jsjkyw_0kIwJzmHQkzQ,Streetsboro,OH,41.2456,-81.3586,3.5
39680,Bt48DQB64mXLnsTOmCCSdQ,Toronto,ON,43.6679,-79.3405,1.5
39681,bt4IVKr4_cBOoZBHlUiuuQ,Las Vegas,NV,36.2407,-115.11,2.5
39682,Bt4Wq3orQDxwFnQpgcVrHA,Tempe,AZ,33.4224,-111.9,4.5
39683,bT4_341jnXmsosok4QRYsQ,Toronto,ON,43.6558,-79.4027,3.5
39684,bt55ZB7ILEJ2wXGrQcWcFw,Las Vegas,NV,36.1304,-115.189,3.0
39685,BT5CAwvOSYMsfBN8KCZaNQ,Phoenix,AZ,33.6267,-111.996,4.5
39686,Bt5ce5Wwzmr9o1Xq72QRIQ,Las Vegas,NV,36.1884,-115.212,4.5
39687,BT7FeQ8VkpHrU9qihvGD3w,Cleveland,OH,41.4497,-81.8206,4.5
39688,bT7tZuMAQkrOg1pbSS0D3w,Scottsdale,AZ,33.6389,-111.892,4.5
39689,BT8bk6rOQ4kj8TD-hfepGQ,Sheffield Lake,OH,41.4249,-82.0813,3.0
39690,bT8rUptbdDGVwdTIMYz8Ow,Phoenix,AZ,33.5869,-112.116,1.0
39691,bt9asNMA2_6ue1OnVysYiQ,Edinburgh,EDH,55.9585,-3.19003,4.0
39692,BT9woNTUKOQ8h0yBtk-KSg,Toronto,ON,43.7074,-79.4431,3.5
39693,btA8NopfIYf7MAJ-KwhI3A,Indian Trail,NC,35.0681,-80.6771,4.5
39694,BTaBl31RXoiva4c_R6mliQ,Montr¨¦al,QC,45.5397,-73.6306,4.0
39695,BTagqN_cF5uNQOszRQ7nfQ,Stuttgart,BW,48.7791,9.17794,3.5
39696,BTaxbEngh820AuCH7g2hYw,Painesville,OH,41.6625,-81.2406,3.5
39697,BTb2wZ3AT8UN78JHcNQoUA,Fellbach,BW,48.8048,9.27975,4.5
39698,btb4uy7CrQ2Eouy7sCU5QA,Phoenix,AZ,33.5126,-112.1,3.0
39699,BtBDtt2eN1fMFgUISCd9Eg,Las Vegas,NV,36.1171,-115.091,4.0
39700,btBfPQRS2eLSzOsRB8lh0A,Las Vegas,NV,36.1227,-115.243,4.0
39701,BTbVjFi3-2QgpoIOI-AiGA,North Las Vegas,NV,36.2868,-115.179,5.0
39702,bTcA8cjGBgb_z4BMYvAq2w,Cleveland,OH,41.4992,-81.6891,5.0
39703,bTcdiqYCM8d06ar9SVLnGw,Scottsdale,AZ,33.6991,-111.92,5.0
39704,BTCEALu8gZQilMZm0tmYNg,Stuttgart,BW,48.8115,9.1672,4.5
39705,BtcxknU-6axQwOhXvv9xkQ,Pittsburgh,PA,40.4531,-80.0014,4.0
39706,BTcY04QFiS1uh-RpkR7rAg,Phoenix,AZ,33.7155,-112.115,4.5
